number of jobs, number of machines, time seed, machine seed, upper bound, lower bound :
 14  7  3 15 11  2  4  1 13 10  6  5  9 12  8
  2  4  3  7 12  5  1 10  9 11 14  8  6 15 13
  4 12 11  5 14  3 10  6  1  2 13 15  8  7  9
  4  3 12 13  2  6 14  8  9  5 10 11  1  7 15
  4  7  1 12 13  6  9 11  3  5  2 10 15  8 14
number of jobs, number of machines, time seed, machine seed, upper bound, lower bound :
          15          15   379464508   944419714         931         891
processing times :
 83  7 83 65 62 91 15 78 43 89 16  8 23 91  4
 25 82 44 28 77 89 40  1 70 79 34  3 30 28 93
  7 13 12 34 19 13 90 89 91 94 18 94 43 27 42
 81 54 27 37 33 77 17 49 90 61 88 38 13 96 75
 59  3 96  6 61 73 49 32 81 54 38 20  3  3 12
 46 22 24 83 39 55 57 46 15 67 34 10  9 32 87
 81 92 40 89 76 48 85 77 21 43 73  3 24 44 47
 54 41 64  3 12 74 62 12 13 91 28 34 90 26 75
 33 40 10 33 47 57 27 50  4  1 21 46 42 78 72
 29  2 51  7 59 37 27 86 64 88 29 79 93 80 11
 26 73 81 38 43 84  2 61 78 27 87 74 86 26 25
 67  1  8 84 17 55 41 14 73 77 82 95 97 87 56
 61 20 72 93 69 19 40  1 50 10 64 24 55 87  6
 65 49 48 93 16 22 48 40 48 88 67 52 49 61 66
 99 28 37 49 61 46 92 13 19 62 97 50 38 91 90
machines :
  6  5  1  9 15  7  2 13 11 12 10 14  4  3  8
  2  7 13  6 14 11 12  1 10  5  3 15  9  8  4
  6 11  5  9 15  3 10 14  7  1  8 13 12  2  4
 12 13  7  2 15  5 14  4  1 10  8  3  9 11  6
 12 15 11  4  7  3 10 13  2  8  1 14  6  5  9
  3 14 10 12 13 15  8  6  5  7  2  4  9 11  1
  6  3  5  4 11  1  2  7 10  9 15 13  8 14 12
 15  4  6  5 10 12  2  7 11  8  9  1  3 14 13
 11 15  6  3 14  5  9 13 12  1  8  4  2  7 10
 15  1 13 12 10  3  4  9  2  6  8 11 14  7  5
  3 15 13  5 12  1 14 10  2  8  6  4  9 11  7
  1 13  9 14 12  3 10  6  8 15 11  7  5  2  4
 12  8  9  1  5  3 10 15  6  7 13  2  4 11 14
  3  7  1 12  2 15 10  4  8 14  6 11 13  9  5
  1 10 13  2 12  7  8  5 15  3  6  4 11  9 14
number of jobs, number of machines, time seed, machine seed, upper bound, lower bound :
          15          15  1760142791  1955448160         916         893
processing times :
 53 54 70 30 21 34  9 46 68 59  3 82 53 12 52
 69  7 96 63 50 29 71 99 68 31 24 49 39  3 92
 29 86 77 63 74 88 58 88 76 55 59  8 76  1 55
 88 61 51  4 57 62 21 33 16 39 46 41 57 63 52
 83  8 85 48 76 99 75 83 14  8 30 56 30 79  7
 60 21 87 83 56 31 11  1 32 76 62 42 57 61 15
 18 73 36 81 95 35 59 58 24  3 17 94 17 51 49
 24 84 49  5 99 45  6 50 50 62 70  6 13 32 74
 12 79 99 76 51 30 22 51 83 11 66 42 34 33 41
  3 70 21 75 25 85 33 61 10 98 98 33 47 87 30
 82 48 70 41  4 30 92 28 30 35 19 57 25 38 95
  8 95 85 55 58 92 81 28  3 85 84 18 62 24 82
 59 28 20 27 20 63 61 92 28 26 26 22 43 37 25
  3 40 33 57 24 35 58 12 61 96 23 32  6 77 92
  6  8  2 82 68 46 14 60 28 95 61 99 53 45 63
machines :
  1 13 15 10  6  5  8 11  3  2 14 12  4  9  7
  7  4  3 13  9 11  2 12  1 10  5  6 14 15  8
 15  5 10  1 14 11  6  4  9 12  3 13  7  2  8
  2  6 12  3  7  1 14  5  9  8 10 13 15 11  4
 13  4  7  1 10  2 15  5  6 12  8 14 11  9  3
 13  6  1  3  4 11  7 10 15  2  8  9 14  5 12
 15  1 14 11  8  7  4 12  5  3  9 13 10  2  6
  1  8  5  9 11  2 10 12 15  7  4  6 13 14  3
  6  1  5  9  4 14 10  2  3 12  7  8 11 13 15
  1  8 14  3  9 12 13 11  7  4 15  6  2  5 10
  7 10 13 15  9  6 14 12  5  2  8  1  4  3 11
  8 10 15 13  9  2  4  1  5  7 14  3 11 12  6
 10 12  6 13  9  4  3  8 14 11  2  1  7  5 15
  5  6 10 15 12 14  9  7 11  2  8  1  3 13  4
  4  5 12 13  1  2  7  8 11 15 10  9  6  3 14
number of jobs, number of machines, time seed, machine seed, upper bound, lower bound :
          15          15  1993140927   179408412         951         899
processing times :
  6 99 33 11 45 61 97  9  4  8 24 32 26 43 83
 38 53  1 57 25 14 55 92 62 54 22 61 70 74 42
 95 38  9 85 79 74 65 17 30 84 45 29 11 30  5
 12 56 37 95 61 12 95 16 52 89 79 78 11 55 95
  8 13  2 10 76 82 84 21 74 14  7  1 28 42 35
  9 46 72 46 30 22 93 82 22  6 52 93  4 43 63
 18 39 85 69 84 94  2 99 66 16 94 61 37 13 62
 59 55 64 81 56 72 90 39 32 78 85  1 51 57 64
 94 39 43 86 18 33 73 83 40 23 59 81 99 11 22
 85 75 97 43 75  4  2 25 92 72 66 72 10 63 70
  5 79 59 51 97 78 74 12 60 46 89 62 12 50 33
 61 20 60 20  5 22 44 24 31  7 57 20 60 75 34
 80 62 11 90 38 91 50 96 47 39 38  3 34 95 35
 58 98 99 35 14 84 83 53 90 93 27 29 37 21 75
 14 67 41 10 30 51 77 13 88 46 36 88 96 33 52
machines :
  2 11 15 13  5  3 14  7 12  1  8  4  9 10  6
  8  4  7  2 12 13  6  9 15 10  5 11 14  3  1
 10 15 13  4  5  8 14  6 12  7 11  1  2  9  3
 13 12  3  4  7 15  9  2  1  8  5 10  6 11 14
 11  7  2  8 10 12  5  6  9  4 14 15  3  1 13
 14  5 15  9 12  8  3  6 11 10  7  4  2 13  1
 13  5  6 14  3  8 12  7  9  2 11 10  4  1 15
 13  5 10  7 11 14  8 12  9  3  6  2  4  1 15
 13  9 11  2 12 15  7  5 14  6  3  1  8  4 10
  1  2 13 11  8 12 10  6  5 15  9  7  3 14  4
  4 15 13  2  5  6  8 12  7  1  9 11 10  3 14
  9 10 13 11  6  7 14 12  3  8  4  5  1  2 15
 12  3  1 11 15 13  4  8  6 10  5  2  9 14  7
 11  9  7  5  1  4 13 12  2  8  3 15 14 10  6
  8 11  4  9 14  5  3  2  1 15  6  7 10 12 13
number of jobs, number of machines, time seed, machine seed, upper bound, lower bound :
          15          15  1678386613  1567160817         935         902
processing times :
 67 72 48 47 12 13  7 83 81 81 91 45 78 49 57
 40 56 68 44 63 64 60 74 99 39 31 51 31 55 87
 43 27 11 40 16  7 21 55 86 16 48 98 41 26 98
 89 17  3 45  1 13 98 40 59 78 15 64 43 23 58
 59 49 18 55 63 21  5 13 41 56 93 73 31 35 85
  7 60 79 26 54 75 14 40 17 71 89 97 11 36  8
 19 58 26 65 68 34 76 95 39 89 70 28 40  1 68
 76 40 85 70 65 11 89 68 42 73 26  5 41 97 30
 95 31  9 97 70 31 66  6 71 23 20 42 45 99 81
 35 89 73 66 13 30 26 90 61 44 42 85 38 50 84
 32  8 69 26 87 13 12 46 23 55 28 28 69 83 57
 99 53  7 70  2 99 93 58 34 38 18 32  7 37 46
 41 13 55 16 33 42  4 49 68 28 44 63  8 25 89
 22 78 55 68 87 18 81 92 93 44 23 74 92 15 55
 79 13  6 58 80 36 55 61 33 99 87 24 60 57 39
machines :
  3  9  1  2  5  4  8 10 11 12  6  7 15 13 14
 12  3 13  9 11 14 15  6 10  1  2  5  4  7  8
  7 10 15  4 11  3  6  9 14  8  2 13 12  1  5
 11 14  8  7  5  9  3 13 12  6 10  4  2  1 15
  5 14 10 12  8  1  3 13 11 15  2  9  4  7  6
  8  5 13  7  3 11  6  2 10 12  4  1  9 14 15
  4  3 14 10 15  5  7  9 11  1 12  2  6  8 13
  6 11 12  3  2  7  8 13  9 15  5  4 10  1 14
  5  2  4 15 14  6  3  1 10 13  8 12  7 11  9
  2 12  3  5  8 10  7 15  6 11 13  4  1 14  9
  7  2 15 13  4  9 10  5  3 12  8 14 11  6  1
  6  5 12  8  2  7 14  9 10  1 15  4 13 11  3
  3 12 15  8  6 11  7 10  5 14  1  4  2  9 13
  7 13 15  4 11 12 10  3  2  8  6  1  5 14  9
  7  6 14 15 11  2  3  8 10  5 13 12  4  1  9

